,countrycode,countryname,gdp_per_capita,literacy_female,literacy_male,literacy_all,infant_mortality,illiteracy_female,illiteracy_male,illiteracy_all
2,AFG,Afghanistan,415.00347999999997,17.612061999999998,45.417099,31.741117,70.2,82.387938,54.582901,68.258883
3,AGO,Angola,2737.8771,59.147549,82.47483100000001,70.580368,101.6,40.852451,17.52516899999999,29.419631999999993
4,ALB,Albania,4090.8649,95.69148299999999,98.008163,96.845299,13.3,4.308517000000009,1.9918370000000039,3.154701000000003
5,ARE,United Arab Emirates,25140.757,91.474747,89.482101,90.03384399999999,7.0,8.525253000000006,10.517899,9.966156000000012
6,ARG,Argentina,6195.3849,97.950249,97.879501,97.916092,11.9,2.0497510000000005,2.1204989999999952,2.083907999999994
7,ARM,Armenia,2309.7085,99.500771,99.71891,99.60994699999999,14.0,0.4992289999999997,0.28109000000000606,0.39005300000000886
9,ATG,Antigua and Barbuda,11481.385,99.41999799999999,98.400002,98.949997,7.7,0.5800020000000075,1.5999979999999994,1.0500030000000038
12,AZE,Azerbaijan,3252.8278,99.70285799999999,99.852852,99.775772,29.9,0.297142000000008,0.1471480000000014,0.22422799999999654
13,BDI,Burundi,155.24535,84.59146899999999,88.776184,86.947868,54.8,15.40853100000001,11.223816,13.052132
15,BEN,Benin,582.85765,18.442915,40.616169,28.702112,56.2,81.557085,59.383831,71.297888
16,BFA,Burkina Faso,510.21443,21.579565,36.680668,28.729214000000002,64.1,78.420435,63.319332,71.270786
17,BGD,Bangladesh,621.10545,55.054489000000004,62.455268999999994,58.78771999999999,33.2,44.945510999999996,37.544731000000006,41.21228000000001
18,BGR,Bulgaria,4807.6875,97.98389399999999,98.747231,98.352448,10.1,2.0161060000000077,1.2527690000000007,1.6475520000000046
19,BHR,Bahrain,17502.192,91.612579,96.140236,94.556793,5.2,8.387421000000003,3.8597639999999984,5.443207000000001
21,BIH,Bosnia and Herzegovina,3403.5352,96.91082800000001,99.478844,98.15338100000001,5.7,3.0891719999999907,0.5211560000000048,1.8466189999999898
22,BLR,Belarus,4913.5178,99.493996,99.763695,99.617058,3.7,0.5060040000000043,0.23630500000000154,0.3829419999999999
25,BOL,Bolivia,1323.1246,91.873276,97.10704799999999,94.460564,31.2,8.126723999999996,2.892952000000008,5.539435999999995
26,BRA,Brazil,5823.0438,91.625336,91.01661700000001,91.33374,12.3,8.374663999999996,8.98338299999999,8.666259999999994
28,BRN,Brunei Darussalam,24184.672000000002,93.662712,97.099083,95.394852,8.4,6.337288000000001,2.900917000000007,4.605148
29,BTN,Bhutan,1976.5533,38.680656,65.047775,52.81469,29.7,61.319344,34.952225,47.18531
30,BWA,Botswana,7027.2503,87.117981,86.341507,86.728813,36.3,12.882019,13.658493000000007,13.271186999999998
31,CAF,Central African Republic,282.57107,24.35549,50.712711,36.752609,96.1,75.64451,49.287289,63.247391
35,CHL,Chile,9728.4812,98.49128,98.607201,98.553673,7.1,1.5087199999999967,1.3927989999999966,1.4463269999999966
36,CHN,China,3583.3759,92.711235,97.479462,95.12447399999999,10.9,7.288764999999998,2.520538000000002,4.875526000000008
37,CIV,Cote d'Ivoire,1079.3857,30.461725,51.59267,40.981632,71.3,69.538275,48.40733,59.018368
38,CMR,Cameroon,989.2711199999999,64.7995,78.32769,71.290504,60.8,35.200500000000005,21.672309999999996,28.709496
39,COG,"Congo, Rep.",1960.5787,72.87706,86.434303,79.311172,35.6,27.12294,13.565697,20.688828
40,COL,Colombia,4394.0666,93.667137,93.488251,93.580536,14.5,6.332863000000003,6.511748999999995,6.419464000000005
41,COM,Comoros,612.73997,71.153191,80.734718,75.939751,57.9,28.846808999999993,19.265282,24.060249
42,CPV,Cabo Verde,2739.3241,80.496216,90.474503,85.327789,21.9,19.503783999999996,9.525497000000001,14.672211000000004
43,CRI,Costa Rica,5839.2519,97.500412,97.306335,97.406586,8.4,2.499588000000003,2.6936649999999958,2.5934139999999957
44,CUB,Cuba,5049.5874,99.829887,99.84491700000001,99.83740999999999,5.0,0.17011300000000062,0.15508299999999053,0.16259000000000867
47,CYP,Cyprus,20516.783,98.116226,99.286156,98.67842900000001,2.8,1.8837740000000025,0.7138439999999946,1.3215709999999916
53,DOM,Dominican Republic,4884.0665,91.250511,90.45813000000001,90.858147,23.6,8.749488999999997,9.541869999999989,9.141852999999998
54,DZA,Algeria,3243.9901,63.918785,81.284042,72.648682,21.6,36.081215,18.715958,27.351318000000006
55,ECU,Ecuador,3700.5261,92.218086,94.425728,93.294624,19.1,7.781914,5.5742719999999935,6.705376000000001
56,EGY,"Egypt, Arab Rep.",1566.5408,65.756653,81.679222,73.865585,18.6,34.243347,18.320778000000004,26.134415000000004
57,ERI,Eritrea,196.63307,61.258438,80.10582,70.49176,36.1,38.741562,19.894180000000006,29.50824
58,ESP,Spain,25134.357999999997,97.21803299999999,98.606537,97.894539,3.6,2.7819670000000087,1.393462999999997,2.1054610000000054
59,EST,Estonia,11997.11,99.874184,99.849861,99.862778,2.7,0.12581600000000037,0.1501389999999958,0.13722199999999418
60,ETH,Ethiopia,294.77576,28.921637,49.134659,38.995983,44.4,71.078363,50.865341,61.004017
66,GAB,Gabon,6937.7129,79.878975,84.873299,82.283798,39.1,20.121025000000003,15.126700999999997,17.716201999999996
68,GEO,Georgia,2164.9629,99.697502,99.7883,99.739159,11.7,0.30249799999999993,0.21169999999999334,0.2608409999999992
69,GHA,Ghana,769.2825799999999,65.294685,78.348915,71.497078,52.3,34.705315,21.651084999999995,28.502921999999998
70,GIN,Guinea,307.39571,12.191971,36.78978,25.307745,64.9,87.808029,63.21022,74.692255
71,GMB,"Gambia, The",450.14362,43.116371,61.379002,52.00436,49.4,56.883629,38.620998,47.99564
72,GNB,Guinea-Bissau,432.92979,43.914028,69.827698,56.735130000000005,77.9,56.085972,30.172302000000002,43.264869999999995
73,GNQ,Equatorial Guinea,12280.024,91.618103,97.202751,94.513809,69.3,8.381896999999995,2.7972489999999937,5.486191000000005
74,GRC,Greece,18221.506,96.377502,98.39186099999999,97.36377,3.7,3.622497999999993,1.6081390000000084,2.6362299999999976
77,GTM,Guatemala,2340.7766,72.42804,84.848724,78.264854,25.8,27.571960000000004,15.151275999999996,21.735146
79,GUY,Guyana,1336.3414,87.251976,82.436562,84.994011,29.9,12.748024000000001,17.563438000000005,15.005989
81,HND,Honduras,1577.1547,85.05148299999999,85.696198,85.355553,18.9,14.94851700000001,14.303802000000005,14.644447
82,HRV,Croatia,10563.108,98.66591600000001,99.629707,99.125359,3.8,1.33408399999999,0.37029300000000376,0.8746409999999969
83,HTI,Haiti,473.29787000000005,44.599453000000004,53.355049,48.68502,54.7,55.400546999999996,46.644951,51.31498
84,HUN,Hungary,11429.856000000002,99.353348,99.396469,99.373558,5.2,0.6466520000000031,0.6035310000000038,0.6264419999999973
85,IDN,Indonesia,1810.3123,90.06869499999999,95.591095,92.81190500000001,24.5,9.931305000000009,4.408905000000004,7.18809499999999
87,IND,India,1164.9963,50.823757,75.191902,62.754475,41.4,49.176243,24.808098,37.245525
89,IRN,"Iran, Islamic Rep.",3131.7986,79.228287,89.355164,84.279511,14.4,20.771713000000005,10.644835999999998,15.720489
90,IRQ,Iraq,2517.6095,72.163887,85.84030200000001,79.001999,28.0,27.836112999999997,14.159697999999992,20.998001000000002
92,ISR,Israel,24340.186,96.842941,98.73114,97.764191,3.2,3.157059000000004,1.2688600000000037,2.2358090000000033
93,ITA,Italy,29408.895,98.80953199999999,99.25874300000001,99.025612,3.0,1.1904680000000099,0.7412569999999903,0.9743880000000047
94,JAM,Jamaica,4189.6559,92.125381,82.586189,87.48201800000001,14.3,7.874618999999996,17.413810999999995,12.51798199999999
95,JOR,Jordan,2855.7432,97.37200899999999,98.44455699999999,97.89031999999999,16.0,2.6279910000000086,1.555443000000011,2.1096800000000115
97,KAZ,Kazakhstan,5424.6251,99.684288,99.78625500000001,99.732414,14.6,0.3157120000000049,0.21374499999998875,0.26758599999999433
98,KEN,Kenya,632.3695,66.86312099999999,78.07914699999999,72.157028,47.5,33.13687900000001,21.920853000000008,27.842972000000003
99,KGZ,Kyrgyz Republic,625.18397,98.981216,99.516144,99.24140200000001,21.6,1.0187839999999966,0.48385600000000295,0.7585979999999921
100,KHM,Cambodia,708.82849,65.931252,82.752403,73.900024,32.5,34.068748,17.247597,26.099975999999998
105,KWT,Kuwait,31436.796000000002,94.96525600000001,95.839722,95.513176,8.1,5.034743999999989,4.160278000000005,4.486823999999999
106,LAO,Lao PDR,752.41203,63.226986,82.45174399999999,72.702263,53.8,36.773014,17.54825600000001,27.297736999999998
107,LBN,Lebanon,7240.6584,85.967781,93.37894399999999,89.612442,7.8,14.032218999999998,6.62105600000001,10.387557999999999
108,LBR,Liberia,299.44917000000004,27.034906,60.774806999999996,42.941086,53.6,72.965094,39.225193000000004,57.058914
109,LBY,Libya,6125.3214,83.701927,96.06443,89.87944,12.4,16.298073000000002,3.9355699999999985,10.120559999999998
112,LKA,Sri Lanka,2004.2552,89.958679,92.578468,91.18135799999999,8.2,10.041320999999996,7.421531999999999,8.818642000000011
113,LSO,Lesotho,974.44045,84.963959,65.521957,75.800201,73.0,15.036040999999997,34.478043,24.199799
114,LTU,Lithuania,10549.184,99.833237,99.794189,99.815598,4.0,0.1667630000000031,0.20581099999999708,0.18440200000000573
116,LVA,Latvia,8863.1595,99.907913,99.881096,99.895905,7.4,0.09208700000000647,0.11890400000000056,0.10409500000000094
119,MAR,Morocco,2530.7742,57.63999200000001,76.073578,67.08416,26.1,42.36000799999999,23.926422000000002,32.91584
121,MDA,Moldova,1135.9719,98.62213100000001,99.577316,99.0681,13.3,1.3778689999999898,0.42268400000000383,0.9318999999999988
122,MDG,Madagascar,270.69226000000003,61.641406999999994,67.417305,64.48090400000001,39.6,38.358593000000006,32.582695,35.51909599999999
123,MDV,Maldives,4926.0529,98.42984799999999,98.365685,98.397896,8.4,1.5701520000000073,1.6343150000000009,1.602103999999997
124,MEX,Mexico,8519.0016,93.179245,95.391624,94.228401,12.5,6.8207550000000055,4.608376000000007,5.771598999999995
126,MKD,"Macedonia, FYR",3577.2635,96.341812,98.74182900000001,97.537064,5.8,3.6581879999999956,1.2581709999999902,2.462935999999999
127,MLI,Mali,476.16110999999995,24.636793,43.273922,33.56094,77.6,75.363207,56.726078,66.43906
128,MLT,Malta,16735.938000000002,93.50425,91.186584,92.363091,5.3,6.495750000000001,8.813416000000004,7.636909000000003
130,MNE,Montenegro,4689.1129,97.500504,99.431206,98.442207,4.9,2.4994959999999935,0.5687939999999969,1.5577930000000038
